Provinces,wk_no,rainfall,daily_temp,nightly_temp,typhoon_distance,ndvi,evi,soi,ssta,altitude,polstab,poverty,popdensity,dengue
mountain province,50,2.284,92.02,76.26,31.32,52,66,54,56,60,80,48,90,54
negros occidental,26,7.081,98.22,27.72,80.27,37,60,58,13,75,21,56,21,95
nueva vizcaya,24,67.625,83.49,19.54,78.59,35,21,92,13,91,58,87,19,16
occidental mindoro,20,99.757,99.35,38.75,73.55,40,94,29,99,15,9,73,79,60
pampanga,36,13.935,65.08,86.02,55.73,7,91,19,15,68,12,14,41,100
samar,33,67.328,52.66,96.89,42.39,6,17,32,45,84,25,15,59,43
sarangani,28,25.946,62.15,99.34,86.54,75,53,48,86,82,70,5,86,89
sorsogon,7,37.66,40.42,81.14,6.48,24,21,19,30,100,55,91,97,32
surigao del sur,50,41.946,44.99,59.83,45.74,77,36,58,100,63,22,70,57,77
zambales,24,43.689,44.76,88.61,50.41,97,70,9,69,91,28,57,72,36
zamboanga del norte,49,7.691,91.19,92.05,48.72,20,54,31,12,50,91,48,6,39
zamboanga del sur,14,87.879,85.84,66.63,58.06,15,19,84,5,57,80,46,72,98
zamboanga sibugay,42,23.801,67.15,91.13,82.47,49,78,12,23,15,7,65,35,76
abra,2,91.421,44.68,33.05,6.49,58,53,100,65,74,63,27,79,76
agusan del norte,35,64.266,66.71,22.3,20.01,28,51,64,30,9,29,6,29,38
agusan del sur,44,5.022,87.73,10.86,21.94,28,100,24,77,61,44,36,44,33
albay,2,47.698,73.7,85.5,49.68,4,1,91,27,73,20,8,2,47
aurora,39,44.62,26.81,80.65,64.02,54,5,19,13,23,84,18,96,22
bataan,45,62.147,35.47,15.84,93.04,71,5,20,70,3,8,98,9,69
benguet,26,29.044,77.81,50.76,43.28,33,62,59,94,28,18,41,43,35
biliran,4,9.312,61.85,16.87,29.45,86,15,76,53,61,58,62,52,56
bukidnon,18,87.719,50.19,64.5,78.98,34,39,91,56,22,79,32,16,77
bulacan,15,32.407,99.03,41.31,40.48,80,18,65,39,15,5,4,17,50
cagayan,31,32.811,12.67,9.29,35.85,15,56,79,54,94,80,37,5,79
camarines norte,20,90.048,4.68,43.23,32.78,75,27,4,3,30,37,79,92,9
camarines sur,4,99.279,96.55,16.7,13.27,56,3,8,55,72,88,54,2,48
catanduanes,15,58.131,53.89,25.43,45.51,22,52,92,50,14,89,97,78,55
cebu,36,17.596,1.02,69.1,88.65,83,48,27,17,60,36,41,68,56
compostela valley,49,68.427,50.08,36.47,8.53,66,11,63,66,7,23,74,54,15
cotabato,45,91.289,46.53,13.79,87.43,85,32,20,73,50,100,11,3,71
davao del norte,48,67.929,13.54,93.84,70.36,73,28,10,20,80,32,58,13,49
guimaras,7,87.116,45.31,41.14,42.28,30,26,97,74,72,90,24,91,45
ifugao,15,69.779,9.78,69.94,64.27,35,9,50,9,65,86,29,78,24
ilocos norte,20,69.888,95.3,59.39,89.78,18,33,49,67,16,83,38,41,63
iloilo,19,81.818,2.64,32.49,18.36,38,50,95,83,8,75,14,81,33
isabela,4,25.117,48.44,75.05,30.19,75,18,70,6,68,91,52,14,80
leyte,47,78.318,6.48,21.3,20.19,60,33,83,92,15,36,26,78,92
masbate,4,5.862,61.51,46.32,92.92,61,89,50,38,88,26,48,76,73
misamis occidental,28,39.598,76.4,61.93,63.4,35,87,10,94,17,5,76,57,43
misamis oriental,48,56.693,23.43,54.84,3.42,88,40,37,86,93,32,4,20,64
mountain province,28,90.231,29.66,72.97,90.96,5,47,4,51,30,60,48,62,53
negros occidental,43,40.878,66.81,22.27,2.28,76,45,67,27,60,35,41,14,77
nueva vizcaya,16,88.724,77.01,8.54,77.89,96,54,28,86,8,97,98,100,72
occidental mindoro,28,40.833,12.2,11.88,8.82,59,91,100,39,90,51,94,21,60
pampanga,8,71.398,20.86,69.68,97.7,73,8,35,49,69,14,72,46,7
samar,45,87.823,99.72,31.04,90.4,41,25,71,76,78,72,71,67,72
sarangani,16,50.451,87.8,50.24,48.45,40,46,79,40,45,86,9,13,6
sorsogon,3,45.542,14.65,79.38,99.5,51,92,90,19,44,100,59,71,68
surigao del sur,29,79.116,10.78,93.75,9.94,23,34,82,91,66,13,93,83,52
zambales,40,3.548,31.29,52.02,75.14,66,57,11,89,18,65,13,59,33
zamboanga del norte,20,56.268,53.81,59.19,41.27,5,75,25,70,18,16,58,31,90
zamboanga del sur,10,46.484,15.09,62.8,62.78,49,48,52,57,36,88,75,71,14
zamboanga sibugay,30,27.291,49.79,73.44,74.71,11,22,43,83,38,50,45,73,21
abra,42,2.305,24.27,48.67,92.09,66,43,27,19,71,41,63,60,31
agusan del norte,15,87.703,24.4,9.71,38.64,97,98,45,29,60,12,67,98,52
agusan del sur,41,34.269,55.76,4.01,70.07,66,22,44,46,30,74,31,96,68
albay,43,97.483,59.54,89.76,98.58,90,46,65,39,60,89,56,54,72
aurora,9,96.489,75.35,81.29,6.83,21,79,13,42,12,11,55,33,42
bataan,47,15.271,86.02,24.66,20.55,32,27,71,39,72,54,70,49,47
benguet,9,95.5,83.76,78.95,5.83,30,61,18,11,91,88,82,21,63
biliran,46,43.5,2.53,12.23,74.81,24,47,91,35,95,34,54,53,16
bukidnon,20,92.693,18.39,45.11,81.93,84,49,41,33,20,9,96,13,74
bulacan,45,88.046,43.39,58.06,72.38,51,60,19,19,77,5,45,76,22
cagayan,25,34.783,75.54,66.33,4.73,71,83,81,55,30,34,10,57,21
camarines norte,38,55.338,29.39,60.09,7.54,1,20,3,41,97,99,52,5,20
camarines sur,52,47.078,77.08,28.27,15.81,2,100,70,78,4,89,96,55,71
catanduanes,12,41.66,10.62,61.27,36.55,73,6,23,21,2,49,67,24,58
cebu,32,78.853,13.04,94.63,49.05,16,48,1,31,56,74,17,76,3
compostela valley,35,57.892,86.0,19.27,86.35,43,42,60,17,40,72,60,3,58
cotabato,29,93.077,38.14,66.18,77.66,16,48,18,51,83,9,99,58,86
davao del norte,49,38.008,73.5,97.96,94.23,44,2,79,69,8,98,81,8,83
guimaras,39,3.741,7.41,41.37,11.66,23,1,99,81,5,25,4,5,92
ifugao,35,42.02,19.87,53.62,38.66,1,37,63,7,91,98,12,35,43
ilocos norte,11,69.899,44.46,68.54,80.64,4,45,84,26,68,27,58,50,87
iloilo,15,24.69,34.62,6.1,12.1,79,91,21,52,67,93,5,35,64
isabela,26,3.421,35.83,60.18,80.73,50,23,49,83,41,13,28,76,83
leyte,33,97.054,73.23,28.9,23.49,53,19,64,18,29,32,1,11,67
masbate,49,19.944,86.74,61.09,64.2,86,58,56,64,81,81,53,79,74
misamis occidental,46,33.981,63.44,7.23,57.77,71,48,31,2,50,29,28,59,57
misamis oriental,52,77.617,44.68,12.14,80.61,82,41,77,77,82,19,78,88,33
mountain province,42,1.813,56.36,87.81,23.19,58,31,14,31,25,24,47,43,21
negros occidental,5,47.865,40.66,84.73,35.52,63,23,79,45,25,48,3,36,18
nueva vizcaya,37,81.944,54.89,38.61,50.78,66,31,75,71,56,21,45,20,13
occidental mindoro,26,37.64,83.43,61.1,87.19,82,65,68,81,15,34,60,29,67
pampanga,2,11.739,2.02,68.17,30.64,66,36,94,84,66,89,32,37,65
samar,38,69.232,94.58,14.86,40.55,21,27,28,41,92,29,65,22,82
sarangani,4,97.192,51.19,66.36,84.71,34,16,52,98,95,2,43,98,22
sorsogon,1,19.795,34.96,99.14,57.78,20,1,73,96,62,64,6,58,37
surigao del sur,41,4.127,94.84,97.92,51.93,84,68,55,61,62,71,88,73,30
zambales,19,85.7,67.86,61.17,65.54,56,18,7,20,47,59,71,97,81
zamboanga del norte,17,95.955,16.24,1.86,67.76,44,26,86,95,16,76,15,54,48
zamboanga del sur,20,39.268,71.78,46.52,10.11,46,5,17,72,34,32,10,73,3
zamboanga sibugay,32,4.883,72.93,96.25,96.14,98,97,82,42,89,63,76,94,57
abra,44,54.965,44.67,61.14,60.72,3,50,10,96,7,44,45,88,39
agusan del norte,27,7.576,75.52,30.26,18.7,45,29,34,69,1,86,80,77,63
agusan del sur,7,43.931,52.71,83.8,64.53,84,26,83,62,75,77,64,25,73
albay,10,80.707,47.43,53.79,32.68,21,48,4,26,91,83,48,87,96
aurora,50,57.574,4.46,72.98,87.58,82,12,28,5,60,70,25,25,82
bataan,4,88.752,17.91,66.9,96.51,70,94,22,63,9,3,74,31,73
benguet,31,37.484,88.97,13.88,58.37,33,20,97,7,22,39,87,50,14
biliran,10,44.864,10.81,49.24,75.97,88,79,32,52,1,62,31,8,29
bukidnon,40,35.74,71.28,11.9,85.4,97,93,46,81,73,63,73,14,84
bulacan,44,93.69,20.24,72.79,31.97,84,9,29,95,6,50,59,15,63
cagayan,34,55.839,4.21,78.54,72.88,20,67,83,62,3,10,83,78,32
camarines norte,36,77.206,88.87,98.54,80.96,87,58,18,20,29,2,35,54,89
camarines sur,41,99.879,85.83,17.89,45.52,98,60,42,6,70,35,77,5,6
catanduanes,23,68.927,46.97,44.19,13.28,77,9,97,91,48,55,19,57,4
cebu,12,88.648,86.98,39.76,96.41,28,8,72,46,53,29,98,74,94
compostela valley,37,78.815,26.54,4.0,99.07,1,79,74,90,42,74,65,69,25
cotabato,26,73.113,32.06,88.59,34.31,88,49,54,34,22,55,13,88,32
davao del norte,35,12.69,92.23,61.53,23.38,100,54,1,35,9,18,90,70,77
guimaras,4,35.027,3.89,15.96,76.32,2,48,22,85,95,27,1,100,53
ifugao,6,39.632,69.19,32.29,59.37,8,9,17,93,62,19,31,14,71
ilocos norte,43,46.183,13.69,62.35,48.17,87,59,76,95,65,53,67,67,30
iloilo,12,77.842,68.81,38.49,22.47,7,22,52,92,53,40,4,14,2
isabela,11,16.319,28.53,20.65,10.11,32,87,60,75,86,13,29,86,35
leyte,18,66.605,12.05,86.49,25.67,26,25,73,40,94,71,20,69,10
masbate,20,73.853,91.3,48.64,7.2,69,99,64,98,17,67,38,24,93
misamis occidental,4,49.05,30.65,77.89,76.53,68,92,80,17,84,11,100,70,4
misamis oriental,9,2.692,83.26,5.84,49.31,8,17,98,87,82,62,79,3,43
mountain province,6,22.285,70.02,4.25,3.78,85,20,41,71,66,19,55,27,69
negros occidental,11,77.412,48.82,49.18,35.4,84,14,8,67,12,52,10,27,54
nueva vizcaya,51,54.898,40.96,90.44,71.03,73,1,8,8,13,91,14,1,13
occidental mindoro,20,18.931,2.61,15.85,32.82,51,12,56,30,71,54,64,30,33
pampanga,50,72.73,76.68,26.36,43.3,65,23,68,42,82,6,41,22,60
samar,7,55.222,31.16,27.88,82.88,74,27,12,86,25,89,58,55,78
sarangani,20,85.034,7.74,43.89,87.55,55,92,10,2,48,3,52,86,10
sorsogon,3,79.202,56.41,25.01,10.91,50,42,30,4,77,16,15,93,92
surigao del sur,7,57.604,31.24,11.46,63.39,85,61,36,82,83,76,67,30,80
zambales,44,37.77,95.42,65.88,89.39,66,31,26,55,86,97,19,83,74
zamboanga del norte,31,72.032,53.82,55.81,61.64,47,73,53,85,66,59,1,60,23
zamboanga del sur,29,77.169,88.94,81.61,19.24,19,21,15,13,72,26,93,48,64
zamboanga sibugay,42,95.698,43.33,40.66,66.92,9,84,6,99,22,100,12,82,18
abra,7,93.625,98.69,15.28,25.96,28,22,24,74,68,28,55,11,37
agusan del norte,26,70.634,13.5,21.05,72.21,98,83,71,77,16,34,22,87,93
agusan del sur,13,16.63,88.33,38.65,3.69,21,85,83,14,88,76,50,69,1
albay,46,12.979,26.44,89.53,32.2,23,65,67,25,37,1,70,23,91
aurora,52,24.766,4.47,84.28,43.56,89,64,19,60,83,47,89,87,51
bataan,18,46.789,32.79,93.96,85.34,58,75,61,85,43,2,41,60,21
benguet,31,55.475,68.19,28.28,92.69,41,55,21,76,77,85,82,29,73
biliran,23,96.819,64.51,79.82,48.51,59,69,44,89,6,56,97,37,48
bukidnon,9,36.102,65.63,52.17,30.62,64,10,37,85,43,47,76,61,96
bulacan,10,7.119,12.78,87.64,25.49,14,79,36,47,4,51,6,3,27
cagayan,2,82.328,86.12,72.76,63.76,20,91,55,7,41,23,15,5,51
camarines norte,16,77.724,47.16,14.42,22.63,29,50,53,100,51,36,20,87,38
camarines sur,14,36.745,58.53,73.68,22.22,98,42,40,19,3,44,76,35,64
catanduanes,51,34.39,35.54,76.56,57.9,93,36,8,70,86,60,25,93,69
cebu,34,84.914,17.78,91.91,88.49,73,59,27,32,27,24,13,44,28
compostela valley,7,18.817,72.24,30.34,51.44,87,71,91,97,14,11,32,12,65
cotabato,19,58.064,47.82,97.03,48.44,24,33,58,72,50,80,35,72,28
davao del norte,21,14.957,44.81,51.07,45.89,25,10,97,49,30,67,35,83,31
guimaras,28,94.618,63.85,72.89,45.84,71,84,94,28,28,47,47,81,74
ifugao,22,92.374,26.98,50.8,36.98,41,93,72,15,45,18,36,16,40
ilocos norte,38,69.665,52.34,2.8,19.62,94,1,13,73,33,47,29,6,76
iloilo,44,26.594,82.42,38.5,58.22,88,92,42,62,42,21,85,54,7
isabela,12,37.389,29.78,35.9,50.57,70,18,66,92,54,74,13,66,84
leyte,50,52.627,36.8,14.76,26.02,23,7,22,27,92,22,50,90,31
masbate,48,75.594,73.74,41.89,20.54,82,36,35,53,28,3,62,7,98
misamis occidental,50,58.687,21.53,44.66,73.41,28,4,4,42,28,73,27,93,21
misamis oriental,43,94.94,60.49,16.84,26.48,10,46,78,70,32,82,82,50,18
mountain province,13,97.509,29.65,67.59,62.0,47,82,53,40,54,18,47,24,60
negros occidental,6,84.817,70.74,66.43,91.33,78,91,74,27,14,83,9,3,53
nueva vizcaya,24,48.663,51.24,20.7,14.1,31,95,34,8,26,20,91,49,99
occidental mindoro,20,23.444,96.47,79.44,48.12,33,7,69,25,78,9,88,91,64
pampanga,6,19.152,94.07,4.96,15.68,51,78,20,30,35,32,82,83,20
samar,19,69.527,20.34,27.17,64.03,31,22,46,26,20,16,96,54,34
sarangani,38,77.345,30.79,39.1,93.88,50,8,10,40,94,14,76,62,34
sorsogon,4,6.969,92.94,31.98,11.93,78,39,80,37,4,5,98,15,19
surigao del sur,34,86.585,66.37,69.37,13.22,24,87,2,52,86,31,6,58,66
zambales,21,80.095,24.03,22.79,23.16,64,28,41,18,53,79,1,48,88
zamboanga del norte,34,73.162,23.08,27.67,93.48,21,4,76,81,76,78,35,44,33
zamboanga del sur,34,1.718,51.6,76.24,48.52,83,38,77,77,3,46,19,47,97
zamboanga sibugay,1,57.812,7.0,57.4,19.75,67,95,26,29,47,3,18,6,1
abra,51,22.268,65.19,11.73,65.64,46,43,56,91,84,69,45,24,70
agusan del norte,22,30.738,21.72,86.06,99.67,2,56,77,93,19,41,85,64,37
agusan del sur,28,37.348,23.35,22.59,72.86,77,73,43,51,61,1,73,56,90
albay,4,89.555,58.19,24.1,14.84,50,68,13,81,91,71,45,30,33
aurora,5,33.003,23.73,86.34,91.22,40,4,48,2,20,66,5,86,87
bataan,36,98.101,35.91,78.58,11.81,47,100,18,52,13,38,24,76,49
benguet,43,24.266,48.29,91.76,58.0,36,50,81,34,54,67,60,43,95
biliran,13,47.559,18.45,23.28,19.31,100,21,52,56,1,62,69,25,41
bukidnon,3,26.323,34.76,11.8,27.61,43,35,73,52,84,9,26,62,88
bulacan,36,22.633,16.07,7.0,17.86,89,53,11,35,39,18,43,84,5
cagayan,15,55.65,28.66,43.83,50.07,57,55,7,99,54,1,17,77,75
camarines norte,51,12.859,72.49,23.74,13.87,80,20,40,45,25,16,89,38,65
camarines sur,5,83.708,21.24,52.1,84.63,32,15,7,45,91,98,84,9,85
catanduanes,29,52.151,74.16,20.63,58.42,51,92,92,45,42,47,29,98,32
cebu,1,2.814,42.2,61.72,27.68,97,83,67,83,43,79,31,42,67
compostela valley,28,66.831,35.2,13.67,89.9,99,21,50,65,12,79,89,34,90
cotabato,2,6.843,23.08,54.51,53.89,90,94,94,33,29,32,65,39,39
davao del norte,40,89.752,56.83,76.27,32.19,15,58,11,75,100,84,13,81,79
guimaras,32,94.921,53.2,69.07,47.1,16,41,73,14,16,30,91,69,100
ifugao,33,77.201,16.52,32.5,33.06,27,55,24,59,66,65,53,64,84
ilocos norte,19,76.577,67.6,35.53,72.68,68,42,48,10,59,81,8,96,4
iloilo,30,34.83,43.79,19.28,84.58,22,32,68,70,20,2,58,82,90
isabela,26,56.874,9.31,62.34,30.2,4,65,62,50,99,59,78,43,98
leyte,29,8.262,68.36,61.5,69.11,89,25,45,81,32,72,16,2,4
masbate,50,75.983,12.63,96.89,90.02,61,52,60,94,13,75,85,97,27
misamis occidental,24,72.878,38.9,21.75,50.12,87,95,64,19,10,75,67,7,84
misamis oriental,6,61.149,4.24,24.11,46.48,78,23,18,95,73,23,60,78,2
mountain province,18,32.641,45.04,27.57,16.27,39,77,90,53,34,25,22,68,74
negros occidental,24,3.23,19.65,33.5,46.0,2,61,38,13,82,67,53,92,81
nueva vizcaya,35,31.116,99.36,43.24,32.05,20,47,72,86,22,73,25,37,18
occidental mindoro,44,37.746,28.26,38.48,85.61,8,58,34,26,73,55,81,80,35
pampanga,12,67.942,33.17,15.67,49.67,13,26,69,99,85,46,82,66,23
samar,32,70.205,75.88,26.5,76.25,68,66,84,4,24,74,65,36,28
sarangani,38,92.701,11.94,92.0,42.18,74,13,96,37,14,41,13,75,16
sorsogon,19,6.846,28.45,86.78,89.97,41,48,36,46,4,11,93,44,39
surigao del sur,35,90.545,85.53,55.24,56.59,53,26,36,45,86,96,47,41,69
zambales,27,33.652,49.58,52.86,30.57,92,12,77,74,48,75,4,99,17
zamboanga del norte,20,61.724,74.96,50.81,94.66,32,57,87,87,34,74,9,55,3
zamboanga del sur,32,4.406,70.2,89.78,54.32,28,29,88,94,46,53,33,17,29
zamboanga sibugay,8,5.333,70.36,54.79,52.83,70,59,47,63,32,22,67,96,45
abra,48,30.064,24.05,68.08,57.47,73,36,47,13,32,80,68,34,29
agusan del norte,40,6.757,42.21,91.45,72.87,72,92,9,31,13,97,81,81,86
agusan del sur,20,7.365,7.69,67.05,28.21,75,37,23,41,35,19,60,39,59
albay,41,68.253,58.44,97.11,20.09,41,24,94,64,85,1,97,68,71
aurora,50,26.881,15.24,41.95,4.32,87,22,24,62,64,54,72,36,57
bataan,11,29.889,6.69,51.94,43.71,92,53,62,33,67,95,22,78,22
benguet,25,48.163,70.23,35.21,16.94,35,14,77,61,15,64,97,45,70
biliran,8,39.654,58.99,23.45,47.68,49,82,100,4,59,44,8,22,48
bukidnon,23,19.108,57.43,98.09,99.23,99,54,54,88,24,19,72,34,23
bulacan,7,50.121,62.82,23.96,7.62,28,62,22,22,54,8,55,91,12
cagayan,6,81.619,52.21,93.8,10.16,77,91,17,66,12,51,11,26,37
camarines norte,18,34.119,8.9,23.39,22.68,54,36,7,90,46,49,39,47,67
camarines sur,47,59.59,81.39,63.43,58.25,35,81,13,68,98,60,94,26,86
catanduanes,42,81.568,48.1,42.49,53.02,13,92,38,99,86,29,62,70,17
cebu,12,18.028,11.0,18.24,8.98,74,75,53,75,84,19,55,82,6
compostela valley,3,26.322,29.37,82.36,23.22,19,1,86,87,62,70,70,73,36
cotabato,6,54.353,3.14,65.75,59.93,19,14,1,44,4,85,18,35,57
davao del norte,37,46.877,20.2,97.66,90.53,47,62,37,33,20,66,4,75,51
guimaras,17,41.277,92.27,55.51,99.28,52,5,2,79,32,65,47,89,34
ifugao,39,96.376,79.7,95.14,52.36,54,100,85,94,69,1,31,77,77
ilocos norte,18,97.393,79.93,55.27,93.64,42,58,30,13,26,21,7,39,8
iloilo,29,54.121,63.06,84.86,49.48,67,82,91,1,28,1,6,61,38
isabela,12,34.498,81.43,29.35,74.03,37,65,18,67,81,45,3,6,14
leyte,2,9.299,88.9,51.66,63.83,44,33,82,36,62,40,61,23,70
masbate,30,80.747,68.12,61.82,43.75,87,47,89,26,44,51,66,24,6
misamis occidental,14,10.003,79.82,43.2,68.67,16,67,73,78,44,15,15,86,23
misamis oriental,8,88.215,70.34,68.8,97.41,3,2,73,44,17,67,80,2,88
mountain province,11,84.024,82.88,62.09,62.82,8,90,47,14,3,63,47,5,16
negros occidental,41,49.45,61.85,99.42,1.58,69,63,60,84,39,63,57,64,55
nueva vizcaya,10,88.547,88.35,52.17,54.71,82,52,98,39,53,97,23,79,82
occidental mindoro,18,60.182,78.85,82.64,41.13,56,82,92,74,92,62,62,82,61
pampanga,45,54.872,42.93,74.1,41.67,18,14,93,7,63,76,91,82,20
samar,25,48.396,74.06,86.3,38.14,75,50,41,70,27,41,4,10,61
sarangani,30,29.347,54.69,61.32,34.95,72,54,51,1,95,3,57,55,60
sorsogon,23,14.551,41.44,20.69,20.53,70,26,9,31,43,99,24,13,15
surigao del sur,26,38.347,13.08,25.84,50.48,13,3,3,36,93,69,59,9,21
zambales,14,98.385,17.99,4.94,71.86,46,18,65,24,39,78,10,15,73
zamboanga del norte,25,89.87,71.65,34.88,55.7,10,16,43,29,31,11,69,78,70
zamboanga del sur,2,45.508,28.33,50.96,53.72,83,71,51,81,71,39,36,54,100
zamboanga sibugay,36,18.798,50.69,66.74,92.46,84,86,32,57,85,42,73,31,34
abra,3,25.71,44.06,27.85,30.08,100,11,11,13,93,32,47,27,85
agusan del norte,48,91.643,65.59,66.52,12.2,98,21,58,33,61,64,54,58,96
agusan del sur,10,7.838,27.79,12.28,32.95,14,81,27,62,4,72,88,57,24
albay,41,84.91,70.05,59.88,52.49,23,48,41,69,75,77,84,9,89
aurora,49,62.25,58.28,46.32,54.32,6,97,20,97,76,90,29,81,97
bataan,38,13.372,85.27,36.76,2.59,26,6,97,43,98,74,9,21,27
benguet,17,66.967,38.83,28.89,12.48,99,81,47,8,92,8,31,23,22
biliran,14,28.655,67.63,52.23,71.16,31,32,94,22,85,74,92,64,1
bukidnon,13,23.608,19.36,27.02,50.43,29,43,43,11,21,44,65,32,20
bulacan,14,63.939,65.21,16.62,31.32,77,64,10,55,3,57,16,84,25
cagayan,33,86.764,33.79,60.7,65.39,9,73,91,31,58,45,99,84,67
camarines norte,1,99.569,97.53,10.35,62.09,8,62,88,33,81,42,53,15,76
camarines sur,31,82.666,54.1,24.79,28.59,53,11,70,85,81,12,20,75,98
catanduanes,38,79.056,60.43,60.08,84.72,8,51,15,59,55,63,87,95,28
cebu,17,89.947,73.3,42.22,15.0,20,64,20,59,84,16,48,91,14
compostela valley,29,50.524,60.13,63.52,18.76,99,64,49,90,8,76,82,21,53
cotabato,9,45.967,77.69,93.76,23.78,56,52,26,40,17,84,44,74,32
davao del norte,35,11.714,56.31,78.5,86.62,54,18,15,17,17,22,83,61,12
guimaras,47,12.448,83.19,41.2,2.39,48,4,69,73,84,83,83,89,50
ifugao,3,81.065,6.09,55.29,99.07,57,100,51,100,26,27,88,32,25
ilocos norte,5,95.317,40.53,34.17,81.8,40,22,100,95,99,4,10,51,2
iloilo,19,23.401,42.78,17.72,64.43,6,2,20,32,33,5,28,27,37
isabela,43,55.447,10.48,33.17,48.13,83,35,69,8,100,12,50,45,54
leyte,52,10.469,38.03,44.94,56.75,60,90,63,41,53,32,8,89,32
masbate,26,44.171,42.4,79.16,23.68,41,88,64,74,51,91,98,35,54
misamis occidental,8,23.065,67.64,2.26,19.88,81,88,16,71,22,100,5,4,93
misamis oriental,32,52.069,68.5,55.9,64.92,72,28,21,34,69,17,5,81,61
mountain province,28,80.207,27.41,8.98,34.17,21,71,12,2,88,84,9,68,65
negros occidental,22,87.064,59.39,9.86,87.72,28,15,34,61,30,91,42,96,48
nueva vizcaya,20,46.045,68.92,12.76,29.36,68,59,73,67,13,1,13,50,8
occidental mindoro,13,60.44,32.7,11.32,50.39,25,7,96,66,21,66,46,53,8
pampanga,31,56.37,6.05,57.77,42.21,42,32,31,7,7,19,41,7,35
samar,12,35.007,28.67,69.26,16.59,63,20,100,55,94,62,20,39,71
sarangani,30,35.481,89.81,96.93,24.85,43,71,71,45,35,81,79,65,31
sorsogon,3,43.982,38.33,27.27,48.86,11,7,45,83,65,13,49,41,6
surigao del sur,23,24.156,60.98,32.33,91.76,45,45,57,42,11,35,79,52,33
zambales,18,12.474,40.46,48.3,43.86,96,94,27,25,89,46,30,32,83
zamboanga del norte,15,48.623,85.78,18.79,29.27,12,7,74,72,19,56,19,18,10
zamboanga del sur,33,70.38,56.57,52.72,37.28,10,15,79,60,21,33,48,97,100
zamboanga sibugay,52,15.171,37.78,1.17,87.61,26,52,93,55,59,72,56,7,93
abra,27,54.736,53.0,16.68,2.81,60,75,49,84,42,65,69,68,61
agusan del norte,22,30.866,46.08,55.88,36.26,5,41,15,96,57,34,71,77,1
agusan del sur,21,57.488,60.05,87.56,91.24,34,73,70,1,49,100,15,86,32
albay,25,95.426,86.12,28.59,6.68,1,22,74,44,45,23,27,5,58
aurora,10,66.233,95.5,12.25,67.24,5,10,73,80,98,95,30,35,17
bataan,21,51.393,66.28,37.48,10.09,55,96,4,39,17,30,66,78,13
benguet,39,80.811,92.33,98.81,71.29,20,93,9,26,12,52,77,23,55
biliran,12,53.768,50.3,64.29,13.09,67,28,26,49,79,21,55,81,69
bukidnon,8,64.318,84.89,88.28,14.02,11,74,100,78,15,95,8,91,85
bulacan,7,11.484,10.64,72.07,42.42,90,10,28,76,69,100,93,4,90
cagayan,2,88.11,93.54,96.82,85.08,9,7,52,57,61,58,21,16,63
camarines norte,41,78.03,1.59,71.0,58.3,65,85,14,30,30,77,20,99,79
camarines sur,2,16.937,54.63,53.35,60.47,60,62,72,37,33,32,49,20,80
catanduanes,2,97.776,77.64,47.68,96.07,3,38,88,34,11,16,65,81,26
cebu,2,31.928,80.4,32.4,78.96,17,6,19,31,14,2,2,12,57
compostela valley,30,16.941,80.67,76.94,85.93,77,28,40,52,18,81,77,6,28
cotabato,37,70.283,12.65,88.75,56.06,88,84,2,8,18,70,99,6,30
davao del norte,47,75.48,8.12,80.92,98.44,38,59,47,92,50,49,10,21,97
guimaras,15,30.343,59.26,33.01,44.09,1,82,74,14,42,55,82,37,26
ifugao,30,69.87,31.49,68.17,77.21,61,67,66,62,39,6,76,10,70
ilocos norte,15,2.897,57.77,27.6,30.68,53,39,7,13,92,48,54,79,51
iloilo,43,70.886,48.11,86.1,56.04,71,15,46,32,72,15,86,90,19
isabela,46,80.634,66.98,62.89,59.69,41,83,5,39,91,96,79,10,84
leyte,2,96.115,92.8,58.39,85.52,1,40,97,15,46,58,64,3,92
masbate,9,72.327,18.18,94.77,51.95,96,22,61,33,56,6,10,7,66
misamis occidental,39,64.316,40.96,27.83,72.18,4,33,86,99,57,6,43,5,71
misamis oriental,9,10.25,63.21,14.39,98.68,44,91,48,55,58,43,32,85,69
mountain province,10,58.706,69.45,21.41,38.38,98,51,38,3,43,50,21,50,24
negros occidental,47,90.442,66.34,9.97,63.08,97,62,53,70,38,72,78,69,38
nueva vizcaya,24,8.855,83.21,16.01,5.92,29,87,16,67,61,34,33,82,1
occidental mindoro,12,30.728,9.75,72.56,42.83,5,27,30,37,38,17,36,6,95
pampanga,1,19.836,49.17,46.85,59.04,59,58,70,60,51,22,13,10,32
samar,7,92.114,42.71,74.97,8.65,53,10,70,62,47,57,10,47,86
sarangani,51,5.535,67.88,23.86,82.92,35,84,1,60,4,76,10,89,73
sorsogon,29,41.465,11.97,59.83,59.61,29,31,61,24,60,87,29,77,93
surigao del sur,42,85.396,99.68,81.2,11.45,55,30,8,31,82,71,14,91,10
zambales,29,69.231,63.11,73.3,7.11,6,82,35,58,32,17,47,80,81
zamboanga del norte,16,98.747,25.51,82.58,79.6,29,59,65,29,32,69,5,17,6
zamboanga del sur,19,49.343,56.45,60.58,93.46,23,32,91,67,31,2,71,13,55
zamboanga sibugay,6,26.633,43.52,6.45,22.95,48,31,41,88,74,13,16,75,65
